Ad,Category,Sub-category,Media,Text-percentage,Color-scheme,WPR_c,WPR_d,
A14,announcement,prize,picture,0.6,orange,0.5,3,
A14,announcement,prize,picture,0.6,orange,0.25,2,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,1,5,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,1,5,
A14,announcement,prize,picture,0.6,orange,1,5,
A14,announcement,prize,picture,0.6,orange,0.333333333,2,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,0,1,
A14,announcement,prize,picture,0.6,orange,0.5,3,
A14,announcement,prize,picture,0.6,orange,0,1,
A15,announcement,prize,picture,0.7,blue,0,1,
A15,announcement,prize,picture,0.7,blue,0,1,
A15,announcement,prize,picture,0.7,blue,0,1,
A15,announcement,prize,picture,0.7,blue,0,1,
A15,announcement,prize,picture,0.7,blue,0,1,
A15,announcement,prize,picture,0.7,blue,0,1,
A15,announcement,prize,picture,0.7,blue,0.25,2,
A15,announcement,prize,picture,0.7,blue,0.25,2,
A15,announcement,prize,picture,0.7,blue,1,5,
A15,announcement,prize,picture,0.7,blue,1,5,
A15,announcement,prize,picture,0.7,blue,0,1,
A15,announcement,prize,picture,0.7,blue,0,1,
A15,announcement,prize,picture,0.7,blue,1,5,
A15,announcement,prize,picture,0.7,blue,1,5,
A15,announcement,prize,picture,0.7,blue,1,5,
A15,announcement,prize,picture,0.7,blue,0.333333333,2,
A15,announcement,prize,picture,0.7,blue,0,1,
A15,announcement,prize,picture,0.7,blue,0.333333333,2,
A15,announcement,prize,picture,0.7,blue,0.5,3,
A16,announcement,prize,picture,0.7,blue,0,1,
A16,announcement,prize,picture,0.7,blue,0,1,
A16,announcement,prize,picture,0.7,blue,0,1,
A16,announcement,prize,picture,0.7,blue,0,1,
A16,announcement,prize,picture,0.7,blue,0,1,
A16,announcement,prize,picture,0.7,blue,0,1,
A16,announcement,prize,picture,0.7,blue,0,1,
A16,announcement,prize,picture,0.7,blue,0,1,
A16,announcement,prize,picture,0.7,blue,0,1,
A16,announcement,prize,picture,0.7,blue,0,1,
A16,announcement,prize,picture,0.7,blue,0,1,
A16,announcement,prize,picture,0.7,blue,0,1,
A16,announcement,prize,picture,0.7,blue,1,5,
A16,announcement,prize,picture,0.7,blue,1,5,
A16,announcement,prize,picture,0.7,blue,1,5,
A16,announcement,prize,picture,0.7,blue,0,1,
A16,announcement,prize,picture,0.7,blue,1,5,
A16,announcement,prize,picture,0.7,blue,0,1,
A16,announcement,prize,picture,0.7,blue,1,5,
A16,announcement,prize,picture,0.7,blue,0,1,
A16,announcement,prize,picture,0.7,blue,0.2,1,
A17,announcement,prize,picture,0.6,green,0.5,3,
A17,announcement,prize,picture,0.6,green,1,5,
A17,announcement,prize,picture,0.6,green,0,1,
A17,announcement,prize,picture,0.6,green,0,1,
A17,announcement,prize,picture,0.6,green,0,1,
A17,announcement,prize,picture,0.6,green,0,1,
A17,announcement,prize,picture,0.6,green,1,5,
A17,announcement,prize,picture,0.6,green,0,1,
A17,announcement,prize,picture,0.6,green,0,1,
A17,announcement,prize,picture,0.6,green,1,5,
A17,announcement,prize,picture,0.6,green,0,1,
A17,announcement,prize,picture,0.6,green,1,5,
A17,announcement,prize,picture,0.6,green,1,5,
A17,announcement,prize,picture,0.6,green,0,1,
A17,announcement,prize,picture,0.6,green,1,5,
A17,announcement,prize,picture,0.6,green,1,5,
A17,announcement,prize,picture,0.6,green,1,5,
A17,announcement,prize,picture,0.6,green,0.4,2,
A18,announcement,prize,picture,0.7,blue,0,1,
A18,announcement,prize,picture,0.7,blue,1,5,
A18,announcement,prize,picture,0.7,blue,0.333333333,2,
A18,announcement,prize,picture,0.7,blue,1,5,
A18,announcement,prize,picture,0.7,blue,1,5,
A18,announcement,prize,picture,0.7,blue,0,1,
A18,announcement,prize,picture,0.7,blue,1,5,
A18,announcement,prize,picture,0.7,blue,0,1,
A18,announcement,prize,picture,0.7,blue,0,1,
A18,announcement,prize,picture,0.7,blue,1,5,
A18,announcement,prize,picture,0.7,blue,0,1,
A18,announcement,prize,picture,0.7,blue,1,5,
A18,announcement,prize,picture,0.7,blue,0,1,
A18,announcement,prize,picture,0.7,blue,1,5,
A18,announcement,prize,picture,0.7,blue,0,1,
A18,announcement,prize,picture,0.7,blue,0.6,3,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,1,5,
A19,announcement,prize,picture,0.7,green,0.25,2,
A19,announcement,prize,picture,0.7,green,0.333333333,2,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,1,5,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,1,5,
A19,announcement,prize,picture,0.7,green,0.5,3,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,1,5,
A19,announcement,prize,picture,0.7,green,0.5,3,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,1,5,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,1,5,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,0,1,
A19,announcement,prize,picture,0.7,green,0.25,2,
A19,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0.5,3,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0.5,3,
A2,announcement,prize,picture,0.7,green,1,5,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,1,5,
A2,announcement,prize,picture,0.7,green,1,5,
A2,announcement,prize,picture,0.7,green,1,5,
A2,announcement,prize,picture,0.7,green,0,1,
A2,announcement,prize,picture,0.7,green,0.5,3,
A20,announcement,prize,picture,0.6,green,0,1,
A20,announcement,prize,picture,0.6,green,0,1,
A20,announcement,prize,picture,0.6,green,0,1,
A20,announcement,prize,picture,0.6,green,1,5,
A20,announcement,prize,picture,0.6,green,0,1,
A20,announcement,prize,picture,0.6,green,1,5,
A20,announcement,prize,picture,0.6,green,0,1,
A20,announcement,prize,picture,0.6,green,0.2,1,
A20,announcement,prize,picture,0.6,green,0,1,
A20,announcement,prize,picture,0.6,green,0,1,
A20,announcement,prize,picture,0.6,green,0,1,
A20,announcement,prize,picture,0.6,green,0.2,1,
A20,announcement,prize,picture,0.6,green,0,1,
A20,announcement,prize,picture,0.6,green,0,1,
A20,announcement,prize,picture,0.6,green,0,1,
A20,announcement,prize,picture,0.6,green,0.5,3,
A20,announcement,prize,picture,0.6,green,0,1,
A20,announcement,prize,picture,0.6,green,0,1,
A20,announcement,prize,picture,0.6,green,1,5,
A20,announcement,prize,picture,0.6,green,0,1,
A20,announcement,prize,picture,0.6,green,0.25,2,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,1,5,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,1,5,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,1,5,
A21,announcement,prize,picture,0.5,red,0,1,
A21,announcement,prize,picture,0.5,red,0.25,2,
A22,announcement,signage,picture,0.6,white,0,1,
A22,announcement,signage,picture,0.6,white,0,1,
A22,announcement,signage,picture,0.6,white,0.666666667,4,
A22,announcement,signage,picture,0.6,white,0,1,
A22,announcement,signage,picture,0.6,white,0,1,
A22,announcement,signage,picture,0.6,white,1,5,
A22,announcement,signage,picture,0.6,white,0,1,
A22,announcement,signage,picture,0.6,white,1,5,
A22,announcement,signage,picture,0.6,white,0,1,
A22,announcement,signage,picture,0.6,white,1,5,
A22,announcement,signage,picture,0.6,white,0,1,
A22,announcement,signage,picture,0.6,white,0,1,
A22,announcement,signage,picture,0.6,white,0,1,
A22,announcement,signage,picture,0.6,white,0.5,3,
A22,announcement,signage,picture,0.6,white,1,5,
A22,announcement,signage,picture,0.6,white,0,1,
A22,announcement,signage,picture,0.6,white,0,1,
A22,announcement,signage,picture,0.6,white,0,1,
A23,announcement,speech,picture,0.9,blue,0,1,
A23,announcement,speech,picture,0.9,blue,0,1,
A23,announcement,speech,picture,0.9,blue,0,1,
A23,announcement,speech,picture,0.9,blue,1,5,
A23,announcement,speech,picture,0.9,blue,0,1,
A23,announcement,speech,picture,0.9,blue,0.666666667,4,
A23,announcement,speech,picture,0.9,blue,0,1,
A23,announcement,speech,picture,0.9,blue,0.666666667,4,
A23,announcement,speech,picture,0.9,blue,1,5,
A23,announcement,speech,picture,0.9,blue,0.5,3,
A23,announcement,speech,picture,0.9,blue,0,1,
A23,announcement,speech,picture,0.9,blue,1,5,
A23,announcement,speech,picture,0.9,blue,1,5,
A23,announcement,speech,picture,0.9,blue,0,1,
A23,announcement,speech,picture,0.9,blue,0,1,
A3,announcement,prize,picture,0.5,green,0,1,
A3,announcement,prize,picture,0.5,green,0.5,3,
A3,announcement,prize,picture,0.5,green,0.333333333,2,
A3,announcement,prize,picture,0.5,green,0,1,
A3,announcement,prize,picture,0.5,green,0,1,
A3,announcement,prize,picture,0.5,green,0,1,
A3,announcement,prize,picture,0.5,green,0.333333333,2,
A3,announcement,prize,picture,0.5,green,0,1,
A3,announcement,prize,picture,0.5,green,0,1,
A3,announcement,prize,picture,0.5,green,0,1,
A3,announcement,prize,picture,0.5,green,1,5,
A3,announcement,prize,picture,0.5,green,0,1,
A3,announcement,prize,picture,0.5,green,0,1,
A3,announcement,prize,picture,0.5,green,0.5,3,
A3,announcement,prize,picture,0.5,green,1,5,
A3,announcement,prize,picture,0.5,green,1,5,
A3,announcement,prize,picture,0.5,green,0.5,3,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,1.5,8,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0.5,3,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,1,5,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A4,announcement,prize,picture,0.5,green,0,1,
A5,announcement,prize,picture,0.5,green,1,5,
A5,announcement,prize,picture,0.5,green,0,1,
A5,announcement,prize,picture,0.5,green,0,1,
A5,announcement,prize,picture,0.5,green,0,1,
A5,announcement,prize,picture,0.5,green,0,1,
A5,announcement,prize,picture,0.5,green,0,1,
A5,announcement,prize,picture,0.5,green,0,1,
A5,announcement,prize,picture,0.5,green,0,1,
A5,announcement,prize,picture,0.5,green,0,1,
A5,announcement,prize,picture,0.5,green,0,1,
A5,announcement,prize,picture,0.5,green,0.5,3,
A5,announcement,prize,picture,0.5,green,0,1,
A5,announcement,prize,picture,0.5,green,0,1,
A5,announcement,prize,picture,0.5,green,0,1,
A5,announcement,prize,picture,0.5,green,0,1,
A5,announcement,prize,picture,0.5,green,0,1,
A5,announcement,prize,picture,0.5,green,0,1,
A6,announcement,prize,picture,0.5,green,0,1,
A6,announcement,prize,picture,0.5,green,0,1,
A6,announcement,prize,picture,0.5,green,0,1,
A6,announcement,prize,picture,0.5,green,0,1,
A6,announcement,prize,picture,0.5,green,0,1,
A6,announcement,prize,picture,0.5,green,1,5,
A6,announcement,prize,picture,0.5,green,0,1,
A6,announcement,prize,picture,0.5,green,0.5,3,
A6,announcement,prize,picture,0.5,green,1,5,
A6,announcement,prize,picture,0.5,green,0,1,
A6,announcement,prize,picture,0.5,green,1,5,
A6,announcement,prize,picture,0.5,green,0,1,
A6,announcement,prize,picture,0.5,green,0,1,
A6,announcement,prize,picture,0.5,green,0,1,
A6,announcement,prize,picture,0.5,green,0.333333333,2,
A6,announcement,prize,picture,0.5,green,0.5,3,
A6,announcement,prize,picture,0.5,green,0,1,
A6,announcement,prize,picture,0.5,green,0,1,
A6,announcement,prize,picture,0.5,green,0,1,
A6,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,2,11,
A7,announcement,prize,picture,0.5,green,1,5,
A7,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,0.5,3,
A7,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,1,5,
A7,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,0.5,3,
A7,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,1,5,
A7,announcement,prize,picture,0.5,green,0.5,3,
A7,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,0.333333333,2,
A7,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,0,1,
A7,announcement,prize,picture,0.5,green,0,1,
A8,announcement,prize,picture,0.5,green,2,11,
A8,announcement,prize,picture,0.5,green,1,5,
A8,announcement,prize,picture,0.5,green,0,1,
A8,announcement,prize,picture,0.5,green,0,1,
A8,announcement,prize,picture,0.5,green,1,5,
A8,announcement,prize,picture,0.5,green,0.333333333,2,
A8,announcement,prize,picture,0.5,green,0,1,
A8,announcement,prize,picture,0.5,green,0,1,
A8,announcement,prize,picture,0.5,green,1,5,
A8,announcement,prize,picture,0.5,green,0.333333333,2,
A8,announcement,prize,picture,0.5,green,0,1,
A8,announcement,prize,picture,0.5,green,0,1,
A8,announcement,prize,picture,0.5,green,1,5,
A8,announcement,prize,picture,0.5,green,0,1,
A8,announcement,prize,picture,0.5,green,1,5,
A8,announcement,prize,picture,0.5,green,0,1,
A8,announcement,prize,picture,0.5,green,0,1,
A8,announcement,prize,picture,0.5,green,1,5,
A8,announcement,prize,picture,0.5,green,0.5,3,
A8,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0.5,3,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,1,5,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
A9,announcement,prize,picture,0.5,green,0,1,
P1,public service,earth,picture,0.1,blue,0,1,
P1,public service,earth,picture,0.1,blue,0,1,
P1,public service,earth,picture,0.1,blue,0,1,
P1,public service,earth,picture,0.1,blue,0,1,
P1,public service,earth,picture,0.1,blue,0.333333333,2,
P1,public service,earth,picture,0.1,blue,1,5,
P1,public service,earth,picture,0.1,blue,0.5,3,
P1,public service,earth,picture,0.1,blue,1,5,
P1,public service,earth,picture,0.1,blue,1,5,
P1,public service,earth,picture,0.1,blue,0.5,3,
P1,public service,earth,picture,0.1,blue,1,5,
P1,public service,earth,picture,0.1,blue,1,5,
P1,public service,earth,picture,0.1,blue,1,5,
P1,public service,earth,picture,0.1,blue,0.333333333,2,
P1,public service,earth,picture,0.1,blue,1,5,
P1,public service,earth,picture,0.1,blue,0.5,3,
P1,public service,earth,picture,0.1,blue,0.333333333,2,
P1,public service,earth,picture,0.1,blue,0,1,
P10,people,mountain,picture,0,colorized,0.5,3,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,0,1,
P10,people,mountain,picture,0,colorized,1,5,
P10,people,mountain,picture,0,colorized,0,1,
P11,people,dinner,picture,0,black,0.5,3,
P11,people,dinner,picture,0,black,0,1,
P11,people,dinner,picture,0,black,0.5,3,
P11,people,dinner,picture,0,black,0,1,
P11,people,dinner,picture,0,black,0,1,
P11,people,dinner,picture,0,black,0,1,
P11,people,dinner,picture,0,black,0,1,
P11,people,dinner,picture,0,black,0,1,
P11,people,dinner,picture,0,black,0.2,1,
P11,people,dinner,picture,0,black,0,1,
P11,people,dinner,picture,0,black,0,1,
P11,people,dinner,picture,0,black,0.5,3,
P12,people,mountain,picture,0,colorized,0,1,
P12,people,mountain,picture,0,colorized,1,5,
P12,people,mountain,picture,0,colorized,0,1,
P12,people,mountain,picture,0,colorized,0,1,
P12,people,mountain,picture,0,colorized,0,1,
P12,people,mountain,picture,0,colorized,0,1,
P12,people,mountain,picture,0,colorized,0,1,
P12,people,mountain,picture,0,colorized,1,5,
P12,people,mountain,picture,0,colorized,0,1,
P12,people,mountain,picture,0,colorized,0,1,
P12,people,mountain,picture,0,colorized,0.4,2,
P12,people,mountain,picture,0,colorized,0,1,
P12,people,mountain,picture,0,colorized,0,1,
P12,people,mountain,picture,0,colorized,0,1,
P12,people,mountain,picture,0,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,0.5,3,
P13,comics,ALT,picture,0.3,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,0.333333333,2,
P13,comics,ALT,picture,0.3,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,1,5,
P13,comics,ALT,picture,0.3,colorized,0.5,3,
P13,comics,ALT,picture,0.3,colorized,1,5,
P13,comics,ALT,picture,0.3,colorized,0.5,3,
P13,comics,ALT,picture,0.3,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,1,5,
P13,comics,ALT,picture,0.3,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,0,1,
P13,comics,ALT,picture,0.3,colorized,0,1,
P14,comics,ALT,picture,0.3,colorized,0,1,
